0.000000000000000000e+00,-3.998498916625976562e-01,-1.023666381835937500e+00,1.849261999130249023e+00
0.000000000000000000e+00,3.088864684104919434e-01,-5.817393064498901367e-01,1.679802894592285156e+00
0.000000000000000000e+00,-3.952131867408752441e-01,-8.853479027748107910e-01,1.850704789161682129e+00
0.000000000000000000e+00,-3.748886585235595703e-01,-9.391382932662963867e-01,1.862233996391296387e+00
0.000000000000000000e+00,2.160069942474365234e-01,-5.633702874183654785e-01,1.587625145912170410e+00
0.000000000000000000e+00,-3.663004934787750244e-01,-1.756732165813446045e-01,1.009524822235107422e+00
0.000000000000000000e+00,-3.656740188598632812e-01,-1.797298192977905273e-01,1.019185662269592285e+00
0.000000000000000000e+00,-3.661241531372070312e-01,-1.812345385551452637e-01,1.018082857131958008e+00
0.000000000000000000e+00,2.322625517845153809e-01,-5.688738226890563965e-01,1.564682960510253906e+00
0.000000000000000000e+00,2.395010590553283691e-01,-5.398797988891601562e-01,1.552523016929626465e+00
0.000000000000000000e+00,2.249636054039001465e-01,-5.666599869728088379e-01,1.594647526741027832e+00
0.000000000000000000e+00,2.189100980758666992e-01,-5.625552535057067871e-01,1.582177162170410156e+00
0.000000000000000000e+00,2.303460240364074707e-01,-5.613589882850646973e-01,1.559361696243286133e+00
0.000000000000000000e+00,-3.465398252010345459e-01,-2.570677101612091064e-01,1.021794080734252930e+00
0.000000000000000000e+00,-4.423651993274688721e-01,-7.438254356384277344e-01,2.710876703262329102e+00
0.000000000000000000e+00,-3.416282832622528076e-01,-1.673705279827117920e-01,1.005179882049560547e+00
0.000000000000000000e+00,2.187969088554382324e-01,-5.660849809646606445e-01,1.580273866653442383e+00
0.000000000000000000e+00,2.223605513572692871e-01,-5.723422765731811523e-01,1.591285586357116699e+00
0.000000000000000000e+00,1.156109571456909180e-01,-5.765593051910400391e-01,1.455725908279418945e+00
0.000000000000000000e+00,-3.299825787544250488e-01,-2.415534108877182007e-01,1.020410299301147461e+00
0.000000000000000000e+00,-4.440510272979736328e-01,-8.033209443092346191e-01,1.608764529228210449e+00
0.000000000000000000e+00,2.270997166633605957e-01,-6.074642539024353027e-01,1.583448052406311035e+00
0.000000000000000000e+00,-3.559042811393737793e-01,-1.731712222099304199e-01,1.009468317031860352e+00
0.000000000000000000e+00,2.485704421997070312e-01,-5.549042224884033203e-01,1.563835978507995605e+00
0.000000000000000000e+00,2.403135895729064941e-01,-5.650914311408996582e-01,1.558681964874267578e+00
0.000000000000000000e+00,1.307813525199890137e-01,-5.508580803871154785e-01,1.453832626342773438e+00
0.000000000000000000e+00,2.327005267143249512e-01,-5.681615471839904785e-01,1.569982171058654785e+00
0.000000000000000000e+00,2.335779070854187012e-01,-5.606794953346252441e-01,1.559167385101318359e+00
0.000000000000000000e+00,6.996541619300842285e-01,-1.094000339508056641e+00,1.897240757942199707e+00
0.000000000000000000e+00,2.182853817939758301e-01,-5.630062818527221680e-01,1.582866311073303223e+00
0.000000000000000000e+00,2.332159280776977539e-01,-5.527501702308654785e-01,1.569977760314941406e+00
0.000000000000000000e+00,2.242872118949890137e-01,-5.538631081581115723e-01,1.588384151458740234e+00
0.000000000000000000e+00,7.058864831924438477e-02,-5.516777038574218750e-01,1.413816452026367188e+00
0.000000000000000000e+00,2.362691164016723633e-01,-5.530421137809753418e-01,1.547700166702270508e+00
0.000000000000000000e+00,5.868142843246459961e-02,-5.530759096145629883e-01,1.419368267059326172e+00
0.000000000000000000e+00,-5.040048360824584961e-01,-9.816057682037353516e-01,1.701610565185546875e+00
0.000000000000000000e+00,2.226893305778503418e-01,-5.717939734458923340e-01,1.590432643890380859e+00
0.000000000000000000e+00,2.345789074897766113e-01,-5.629585981369018555e-01,1.556831002235412598e+00
0.000000000000000000e+00,2.303758859634399414e-01,-5.660489201545715332e-01,1.560829162597656250e+00
0.000000000000000000e+00,2.476457953453063965e-01,-5.587181448936462402e-01,1.563395023345947266e+00
0.000000000000000000e+00,2.325340509414672852e-01,-5.710913538932800293e-01,1.567295670509338379e+00
