0.000000000000000000e+00,-5.656567215919494629e-01,-1.273640751838684082e+00,1.750493288040161133e+00
0.000000000000000000e+00,4.358339309692382812e-01,-7.291281223297119141e-01,1.448005795478820801e+00
0.000000000000000000e+00,-5.761793851852416992e-01,-1.244223356246948242e+00,1.689516544342041016e+00
0.000000000000000000e+00,-6.024088859558105469e-01,-1.229964613914489746e+00,1.703987121582031250e+00
0.000000000000000000e+00,3.065191507339477539e-01,-7.690160870552062988e-01,1.477523326873779297e+00
0.000000000000000000e+00,8.135665655136108398e-01,-9.290522933006286621e-01,1.077209711074829102e+00
0.000000000000000000e+00,8.156543970108032227e-01,-9.326157569885253906e-01,1.075555562973022461e+00
0.000000000000000000e+00,8.229410648345947266e-01,-9.370889663696289062e-01,1.079683780670166016e+00
0.000000000000000000e+00,2.769349813461303711e-01,-6.924549341201782227e-01,1.457670807838439941e+00
0.000000000000000000e+00,3.108656406402587891e-01,-6.626899838447570801e-01,1.441094875335693359e+00
0.000000000000000000e+00,3.093866705894470215e-01,-7.559304237365722656e-01,1.469563126564025879e+00
0.000000000000000000e+00,2.858391404151916504e-01,-7.295817136764526367e-01,1.462490797042846680e+00
0.000000000000000000e+00,2.784467935562133789e-01,-6.844632625579833984e-01,1.457961082458496094e+00
0.000000000000000000e+00,7.964676618576049805e-01,-9.851042032241821289e-01,1.089387655258178711e+00
0.000000000000000000e+00,1.789278984069824219e-01,-1.672113835811614990e-01,2.621025323867797852e+00
0.000000000000000000e+00,7.978820800781250000e-01,-9.043577909469604492e-01,1.063318252563476562e+00
0.000000000000000000e+00,2.761582136154174805e-01,-7.325762510299682617e-01,1.461516380310058594e+00
0.000000000000000000e+00,2.942094802856445312e-01,-7.462799549102783203e-01,1.469189882278442383e+00
0.000000000000000000e+00,2.340906858444213867e-01,-7.049428224563598633e-01,1.319424629211425781e+00
0.000000000000000000e+00,8.181645870208740234e-01,-9.217350482940673828e-01,1.104827165603637695e+00
0.000000000000000000e+00,-6.043683290481567383e-01,-1.125369548797607422e+00,1.568454027175903320e+00
0.000000000000000000e+00,3.672857284545898438e-01,-7.526228427886962891e-01,1.483008146286010742e+00
0.000000000000000000e+00,8.133603334426879883e-01,-9.220253229141235352e-01,1.074747085571289062e+00
0.000000000000000000e+00,2.795618772506713867e-01,-6.628615856170654297e-01,1.441956758499145508e+00
0.000000000000000000e+00,2.521014213562011719e-01,-6.573374271392822266e-01,1.440820574760437012e+00
0.000000000000000000e+00,2.420262694358825684e-01,-6.783469319343566895e-01,1.294353008270263672e+00
0.000000000000000000e+00,2.750646471977233887e-01,-6.911802291870117188e-01,1.459383606910705566e+00
0.000000000000000000e+00,2.633529901504516602e-01,-6.714715957641601562e-01,1.451107263565063477e+00
